title_aspect,desc_aspect,company_aspect,other_aspect,label,explanation,title,job_type,body,experience,education,certification,benefit,company_name,location,phone,contact_name,vacancy,contact_type,salary_type,min_salary,max_salary,gender,year_of_birth,age,min_age,max_age,pre_tasks
1,2,1,1,2,"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Kê Toan Ban Hang Sắt Thép tại Công ty,Bán hàng,"- CÔNG TY SẮT THÉP CẦN TUYỂN: NHÂN VIÊN BÁN HÀNG LÀM VIỆC TRỰC TIẾP TẠI CÔNG TY. + Địa chỉ làm việc: Phường Hiệp Bình Chánh, Thành phố Thủ Đức. - YÊU CẦU: + Nam - Nữ: Độ tuổi từ 18 - 40 tuổi. + Biết sử dụng Máy vi tính ( Word, Excel) + Hoạt bát, hòa đồng vui vẻ với mọi người. + Tốt nghiệp Trung cấp trở lên. + Thời gian làm việc: Giờ hành chánh. + Mức Lương: 10.000.000 đến 13.000.000 + Hồ sơ: Nhận hồ sơ xin việc bản photo, khi được nhận sẽ bổ sung bộ hoàn chỉnh sau. (Ưu tiên: Đã có kinh nghiệm trong nghành bán hàng Sắt Thép, và Vật Tư Xây Dựng) - QUYỀN LỢI: + Được ký hợp đồng lao động chính thức. + Được hưởng đầy đủ chế độ bảo hiểm: BHXH,BHYT,BHTN ... - LH Trực Tiếp: 0913.767117 gặp chú Tám.",1-2 năm,Khác,nan,nan,CÔNG TY TNHH SĂT THEP,"TP. Thủ Đức - Quận Thủ Đức, TP.HCM",63fb93fcd56ea164aa710459f45bbed7,Chú Tám,1.0,Toàn thời gian,Theo tháng,10.000.000,13.000.000,Không yêu cầu,nan,nan,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
2,1,2,1,0,"Tiêu đề công việc có từ ngữ mang tính gấp gáp hối thúc.; Mô tả công việc đầy đủ thông tin căn bản; Đây là công việc không cần trình độ cao và thuộc về tư nhân, thông tin nơi làm việc chỉ cần đề cập ở mức quận huyện, chi tiết sẽ được liên lạc sau.; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;",Việc làm đi làm ngay giờ hành chính có theo ca,"Người giúp việc, tạp vụ"," CÔNG VIỆC : Đóng Gói bấm tem, dán giá , kiểm tra hàng hóa, sắp xếp gọn gàng sạch đẹp nơi làm việc , phụ lấy hàng cho khách ! THỜI GIAN LÀM VIỆC : - Ca 4 tiếng: 7h30-11h30, 13h-17h. - Có xoay ca 4 tiếng hoặc 8 tiếng . - Ứng viên được chọn thời gian làm việc . MỨC LƯƠNG - Ca 12 tiếng: 12.500.000 + 14. 000000 tr + phụ cấp tháng - Ca 8 tiếng:7.600.000tr + 8.500.000 + 9.900.000 + 11. 000000 tr + phụ cấp + thưởng bồi dưỡng - Ca 4 tiếng: 4.400.000 - 5.500.000tr + 6.600.000 + phụ cấp THƯỞNG BỒI DƯỠNG QUYỀN LỢI CHO NHÂN VIÊN ! - Được nghỉ 5 ngày/tháng. - Được phụ cấp xăng xe 500k-800k/ tháng - Được xét tăng lương 2 lần/năm (500k-1triệu) . - Được đóng BHXH, BHYT, BHTN...theo quy định nhà nước . - Được du lịch 1năm 2 lần . - Được có cơ hội thăng chức quản lý . - Nam/nữ 19 - 54 tuổi ( ưu tiên những người trung tuổi) . - Thái độ tốt, siêng năng với công việc . - Không y/c kinh nghiệm, bằng cấp . - Hoạt bát, vui vẻ, hoà đồng Gọi ngay chị Bích 0961******Hiện số Đã sao chép  hoặc 094697765 chị Ngọc ( có thể gọi Zalo Lưu ý : Có CMND và hồ sơ KHÔNG CẦN PHẢI CÔNG CHỨNG. ĐẶC BIỆT KHÔNG THU BẤT KỲ CHI PHÍ NÀO, ĐỒNG PHỤC PHÁT MIỄN PHÍ .",< 1 năm,Trung học,nan,nan,Quỳnh Ngọc ,"Quận Gò Vấp, TP.HCM",9ee9211d0c3ff809921f8ffbcdddab44,Quỳnh Ngọc,4.0,Toàn thời gian,Theo tháng,7.300.000,9.000.000,Không yêu cầu,nan,19 - 60 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,2,1,2,"Thông tin về tiêu đề rõ ràng; Mô tả công việc đề cập quá nhiều đến quyền lợi, đề cập ít đến thông tin chi tiết công việc. ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ","Tuyển nhân viên sales, bán và cho thuê căn hộ đã hình thành, trung tâm",Tuyển Ngành nghề khác,"Do nhu cầu phát triển, nên chúng tôi cần tuyển nhân viên sales làm về lĩnh vực Bất Động Sản căn hộ chung cư đã hoàn thiện. Chúng tôi sẽ hỗ trợ và hương dẫn bạn, sẽ có nhân viên cũ đi kèm Lương cơ bản: 5 triệu/ tháng, hưởng hoa hồng 30%-50% tùy khu vực Công ty sẽ trang bị máy tính cá nhân và nộp tiền đăng tin cho các bạn Công ty sẽ xét tăng lương mỗi quý 1 lần, tùy theo doanh số từng quý. Thời gian làm việc: Sáng 8h:00-11h30 Chiều: 13h-17h Số lượng: 05 nhân viên *** Yêu cầu: trên 18 tuổi, dưới 45 tuổi Có phương tiện cá nhân riêng và điện thoại Liên hệ ngay để có thông tin và chính sách cụ thể hơn 0933******Hiện số Đã sao chép  Kiểm",< 1 năm,Trung học,nan,nan,Lương Phạm,"Quận Tân Phú, TP.HCM",bbb07be04c35d3f88fbc3d0d76c80a0f,Kiểm,5.0,Toàn thời gian,Theo tháng,5.000.000,25.000.000,Không yêu cầu,nan,18 - 45 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;, CHUYÊN VIÊN TƯ VẤN / CSKH LÀM VIỆC TẠI VĂN PHÒNG,"Tư vấn, Chăm sóc khách hàng","- Tiếp nhận nhu cầu, tư vấn và hỗ trợ khách hàng đầu tư dựa trên Data do công ty cung cấp (Làm việc tại văn phòng Không đi thị trường). - Thu thập thông tin, phát triển khách hàng và duy trì quan hệ với khách hàng hiện tại. - Cập nhật và cung cấp thông tin về thị trường đầu tư (Được hỗ trợ chuyên môn không yêu cầu kinh nghiệm). - Phối hợp với các bộ phận liên quan để thực hiện các yêu cầu của khách hàng. - Báo cáo kết quả công việc cho Leader.",< 1 năm,Cao đẳng,nan,nan,CÔNG TY TNHH GP VIETNAM,"Quận Bình Thạnh, TP.HCM",10bc8358c3a8ed91ccc6b43ab28f18b8,GP VIETNAM,10.0,Toàn thời gian,Theo tháng,6.500.000,20.000.000,Không yêu cầu,nan,18 - 28 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
2,2,1,1,2,"Tiêu đề công việc có từ ngữ mang tính gấp gáp hối thúc. ; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào. ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Tuyển Gấp Lễ Tân Đi Làm Ngay ,"Tư vấn, Chăm sóc khách hàng","- Làm vân tay cho nhân viên mới - Hướng dẫn khách hàng theo yêu cầu - Đặt đồ cúng khai trương, booking phòng họp khi có p/s không kinh nghiệm sẽ được đào tạo",nan,nan,Kỹ năng giao tiếp,Trợ cấp ăn trưa và BHXH,Công ty TNHH Kinh Doanh Tư Vấn Đầu Tư Wonder Land.,"Quận Tân Bình, TP.HCM",b8f82b0736cb943246430fc9cf1b5b18,Duyên Mây,nan,Toàn thời gian,Theo tháng,7.000.000,12.000.000,Không yêu cầu,nan,18 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
2,2,1,1,2,"Tiêu đề công việc có từ ngữ thu hút người tìm việc; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Tuyển Dụng 3 NVKD Đi Làm Ngay Tại Bình Thạnh,Kinh doanh,"Người lạ ơi xin hay Apply vào đây! Để lần kiếm Job này là lần cuối thôi TUYỂN DỤNG 3 NHÂN VIÊN KINH DOANH ĐI LÀM NGAY Trụ sở: Công ty Sunrise Holdings - số 348/7 Ung Văn Khiêm, P.25, Quận Bình Thạnh. Số lượng: + 2 NV Hỗ Trợ KD + 1 NV KD Thời gian làm việc theo giờ hành chính từ T2-T7 (Thời gian 8h00 - 17h00). Nghỉ trưa 1h20p Lương CB: 6-8tr/tháng + Hoa hồng (40-50tr/tháng) + Thưởng nóng. CV: Hỗ trợ phòng kinh doanh tìm kiếm khách hàng + CSKH + Hỗ trợ bán hàng. Chế độ phúc lợi: Được làm trong môi trường làm việc năng động, tươi trẻ và chuyên nghiệp. Được tự do sáng tạo các kĩ năng. Được đào tạo khi bạn chưa có kinh nghiệm . Được tham gia BHXH, BHYT, Được tham gia các hoạt động hội thao của công ty. Được du lịch 1năm/1lần. Trai xinh gái đẹp muốn công việc ổn định lâu dài về chung với Team Linh nha! LIÊN HỆ LINH NGAY ĐỂ NHẬN LỊCH PHỎNG VẤN NHÉ. Hotline: Ms.Linh Gmail: linhtran.sunrise@gmail.com",Không yêu cầu,Trung cấp/Nghề,Giao tiếp tốt là một lợi thế,nan,Công Ty CP sunrise holdings,"Quận Bình Thạnh, TP.HCM",5324e8f4252cc856ff76b909c24cc1fb,Khánh Linh,nan,Toàn thời gian,Theo tháng,6.000.000,50.000.000,Không yêu cầu,nan,19 - 26 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,1,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Thông tin về mức lương không nhất quán;,"Cần 4 nhân sự tư vấn, quản lý, phát triển đội ngũ thương hiệu.","NV Văn phòng, hành chính, nhân sự"," Thị trường nhóm thực phẩm thiên nhiên ogranic khu vực miền Trung tuyển gấp : 1) Truong nhom kinh doanh : so luong 2 - Yeu cau : tot nghiep cao đang tro len , co kinh nghiem quan ly tren 1 nam , đã làm các ngành kế toán, y dược , du lịch, bảo hiểm , tài chính , đất .... hoặc đã và đang là chu doanh nghiệp nhỏ hoặc vừa, cơ sở kinh doanh tư nhân. - Thu nhập tu 15-50 triệu / thang 2) Tu van cơ hội kinh doanh : so luong 2 Yeu cau : Nam / nu 20 tuoi tro len lam viec toan thoi gian , co bang tot nghiep pho thong, siêng năng, trách nhiệm, thái độ làm việc tốt, tính cách mãnh liệt, sẵn sàng học hỏi và chính trực, vui vẻ thích giúp đỡ nguoi khác. . Thu nhập : 7 _ 20 triệu/ tháng Ho so : cmnn + anh 3*4 , nhan lich phong van tai van phong. Liên hệ : 0919******Hiện số Đã sao chép  ( MS Nga )",< 1 năm,Trung cấp/Nghề,nan,"Được hợp tác làm việc lâu dài. Cơ hội thăng tiến không giới hạn. Môi trường cởi mở kết nối, chia sẻ, giúp đỡ. Phát huy tinh thần tự giác, phát triển tối đa.",NPP Miền Trung Thanh Nga,"Quận Hải Châu, Đà Nẵng",1d03edcd4d2a833d4b3e17f587f5f827,nguyennga,4.0,Toàn thời gian,Theo tháng,10.000.000,25.000.000,Không yêu cầu,nan,21 - 45 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
1,1,2,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên công ty chưa hợp lý; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Cần Tìm Bạn Đồng Hành Vị Trí Nhân Viên Kinh Doanh,Kinh doanh,"SHOP MỸ CẦN TÌM BẠN ĐỒNG HÀNH !!! NHÂN VIÊN KINH DOANH 2 FULLTIME Ca làm việc 10h-18h và 14h-22h ( có thể xoay ca ) 1 tháng off 2 ngày Lương 6. 000000 - 7. 000000 + kpi Có cơ hội tăng thu nhập khi làm việc tốt hoặc có nhiều kĩ năng tăng doanh thu cho shop Yêu cầu: hoạt bát, nhanh nhẹn, trung thực, siêng năng Biết marketing, chụp hình, edit hình , mạng xã hội là một lợi thế 239 Hoà Bình, Tân Phú, Chung Cư Richstar, Rs5 *** Hoặc nộp CV: inbox trực tiếp hoặc gmail dothuyuyen97@gmail.com",nan,nan,nan,nan,SHOP MỸ,"Quận Tân Phú, TP.HCM",7dbff250e344943254303a26c7dd1281,Uyên,nan,Toàn thời gian,Theo tháng,6.000.000,8.000.000,Không yêu cầu,nan,18 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,1,1,2,1,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Chưa đề cập đến mức lương;,"Tv 8H-10H Làm T3, T6 Nguyễn Thị Nhung Khu Vạn Phúc","Người giúp việc, tạp vụ","công ty thanh hà cần tuyển -tạp vụ văn phòng công ty 2 tiếng sáng 8h-10h, tuần làm 2 buổi thứ 3 và thứ 6 tại đường nguyễn thị nhung, khu đô thị vạn phúc, phường hiệp bình phước, quận thủ đức",Không yêu cầu,Khác,nan,nan,công ty thanh hà,"TP. Thủ Đức - Quận Thủ Đức, TP.HCM",12c7c5194540dbf33d3120fedf8e66bd,Ngọc Mai,nan,Bán thời gian,Theo giờ,nan,nan,Nữ,nan,18 - 58 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tiêu cực [SEP] nhãn chung: cảnh báo [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,QN-Công Nhân Hệ Nước ,"Thợ mộc, điện, xây dựng, cơ khí","Thợ thi công hệ nước: Biết tự triển khai công việc theo bản vẽ, hàn ống HDPE,PPE các loại cỡ lớn.",1-2 năm,Khác,Kinh nghiệm công trình,Thanh toán lương 2 tuần/1 lần,Công Ty Cổ Phần Cơ Điện Chất Lượng,"Huyện Sơn Tịnh, Quảng Ngãi",0293030c72b545b6560f0255bd805e55,Phan Thị Ánh Nguyệt,nan,Toàn thời gian,Theo tháng,9.000.000,12.000.000,Nam,nan,23 - 50 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
