title_aspect,desc_aspect,company_aspect,other_aspect,label,explanation,title,job_type,body,experience,education,certification,benefit,company_name,location,phone,contact_name,vacancy,contact_type,salary_type,min_salary,max_salary,gender,year_of_birth,age,min_age,max_age,pre_tasks
1,2,1,1,2,Thông tin về tiêu đề rõ ràng; Mô tả công việc cần phải nêu rõ các phụ cấp là gì; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Co.opMart Quận Gò Vấp Tuyển Nhân Viên Nam/ Nữ Bán Hàng,Bán hàng,"Siêu thị Co.opMart tuyển 6 Nhân viên Nam/ Nữ từ 18-55 tuổi bán hàng trực tiếp tại quầy hàng VỊ TRÍ TUYỂN : NHÂN VIÊN BÁN HÀNG CÔNG VIỆC: +Giới thiệu sản phẩm cho khách hàng +Kiểm tra số lượng hàng hóa hằng ngày trên quầy kệ +Vệ sinh kệ bán hàng, hàng hóa sạch sẽ THỜI GIAN: Hành chính/ Xoay ca. + Ca sáng: 7h30-11h30 + Ca chiều: 13h-17h + Ca tối: 18h-22h THU NHẬP: Ca 4 tiếng: 3.500.000 đ/ tháng + 500K phụ cấp. Ca 8 tiếng: 7.500.000 đ/ tháng + 500K phụ cấp + chuyên cần. Ca 10 tiếng: 9.500.000 đ/ tháng + 500K phụ cấp + chuyên cần. YÊU CẦU : Độ tuổi từ 18 - 55 tuổi . Sức khỏe tốt, trung thực. Không yêu cầu kinh nghiệm, ngoại hình, bằng cấp. Công việc lâu dài, nghiêm túc, năng động trong công việc. QUYỀN LỢI : Off 1 ngày/ tuần. Thưởng phụ cấp, lễ chính trong năm. Được nghỉ các ngày lễ tết theo quy định Nhà nước. - Sau 2 tháng được ký hợp đồng và được hưởng các chế độ bảo hiểm theo quy định Nhà nước. - Ứng viên được chọn nơi làm việc gần nhà. - Thưởng lương tháng 13. - Làm tốt được tăng lương. Vui lòng liên hệ trực tiếp 0865032640 chị Nguyệt Quản lí để đặt lịch phỏng vấn . Không nhận sms, không mất phí. Chỉ tuyển nhân sự làm việc tại TPHCM . ĐỊA CHỈ LÀM VIỆC : 543/1 Đ. Phan Văn Trị, Phường 7, Gò Vấp, Thành phố Hồ Chí Minh.",< 1 năm,Khác,"Năng động, Vui vẻ, Nhiệt tình",nan,SIÊU THỊ CO.OPMART,"Quận Gò Vấp, TP.HCM",3b65e43257ce0a602a55a3b207fcea21,Nguyệt,6,Làm theo ca,Theo tháng,4.000.000,12.000.000,Không yêu cầu,nan,18 - 55 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,Tuyển Dụng Nhân Viên Hỗ Trợ Kinh Doanh,Kinh doanh,"Yêu cầu: - Vị trí: Nhân Viên Hỗ Trợ Kinh Doanh - Số lượng: 02 - Tuổi: dưới 35 - Tốt nghiệp trung cấp trở lên. - Kinh nghiệm: có kinh nghiệm làm việc văn phòng là một lợi thế. Mô tả công việc* - Hỗ trợ các đại lý của công ty - Trưc điên thoai, hô trơ chat, email, giai đap thăc măc cua khach hang - Hỗ trợ các công tác xử lý giấy tờ, hồ sơ của bộ phận kinh doanh. Quyền lợi* - Mức lương: thỏa thuận khi phỏng vấn. (8 triệu/1 tháng) + Phụ cấp ăn trưa (55K / ngày) + điện thoai 200k/tháng. - Đầy đủ chế độ phúc lợi như luật định. - Được làm việc trong môi trường năng động, sáng tạo - Được công ty đào tạo chuyên môn, kỹ năng để phát triển bản thân, nghề nghiệp. - Có cơ hội thăng tiến lên cấp quản lý. Yêu cầu khác* - Siêng năng, chịu khó - Thanh thao word. Excel, powerpoint. - Nhanh nhen, nhiêt tinh",< 1 năm,Trung cấp/Nghề,nan,nan,Công ty TNHH MTV Ceragem Việt Nam,"Quận 7, TP.HCM",9136c8e3d1b4d73c79d317372c13484e,Trịnh Thị Hồng,nan,Toàn thời gian,Theo tháng,7.000.000,8.000.000,Nữ,nan,20 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,1,2,1,"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào. ; Tên và địa chỉ công ty rõ ràng và xác thực; Thông tin mức lương không được nêu cụ thể cho người xin việc. ; ","Veston Minh Châu tuyển thợ may đo tư vấn, chuyên viên về Veston ","May mặc, giầy da"," Anh em có kinh nghiệm trên 5 năm đứng tiệm veston may đo, với thế mạnh: tư vấn & chuyên viên về veston, hãy đến làm việc với VTMC để phát triển thêm năng khiếu + mức lương xứng đáng nhất nhé! Anh em thợ lò chuyên VESTON cần nguồn hàng ổn định quanh năm, được khoán công cao nhất thì liên hệ ngay Veston Minh Châu nhé! Đặc biệt VTMC đang triển khai chương trình phát sổ BHXH cho nhân viên tâm huyết với VTMC từ tháng thứ 6 trở đi! LH trực tiếp: 229 Lý Tự Trọng, P.Bến Thành, Quận 1 (vui lòng không trao đổi qua ĐT)",5-10 năm,Khác,nan,nan,Veston Minh Châu ,"Quận 1, TP.HCM",052bacc1e8c572afbf1c68cd724f461f,Ms Châu ,4,Toàn thời gian,Lương khoán,nan,nan,Nam,nan,nan,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tiêu cực [SEP] nhãn chung: cảnh báo [SEP]
1,1,1,1,0,Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Tên và địa chỉ công ty được xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng;,Tuyển CTV Tư Vấn Khách Hàng (Fulltime),"NV Văn phòng, hành chính, nhân sự","**Mô tả công việc** - Thực hiện cuộc gọi ra từ hệ thống để giới thiệu sản phẩm phù hợp với nhu cầu khách hàng. - Đặt lịch hẹn để nhân viên tư vấn đi gặp trực tiếp khách hàng tư vấn (không tư vấn chỉ chốt lịch hẹn). - Chăm sóc khách hàng để duy trì mối quan hệ khách hàng và xin lời giới thiệu từ KH. - Tham gia các lớp đào tạo kỹ năng, sản phẩm để phục vụ công việc. **Quyền lợi được hưởng** - Mức thu nhập dao động từ 5-8 triệu/tháng + % hoa hồng (5-10%). - Hỗ trợ các bạn sinh viên mới ra trường chưa có nhiều kinh nghiệm, được đào tạo từ ban đầu. - Được sự hỗ trợ trực tiếp từ các anh/chị trong Team khi làm việc. - Có cơ hội thăng tiến lên các vị trí cao hơn trong công việc. - Được tham gia du lịch hằng năm cùng Công ty. **Yêu cầu chung** - Tốt nghiệp từ Cao đẳng trở lên ở tất cả các chuyên ngành. - Nam/Nữ sinh từ năm 2001 trở lên. - Có khả năng giao tiếp, chịu học hỏi và có cố gắng trong công việc. - Có định hướng phát triển và gắn bó lâu dài khi làm việc. - Không yêu cầu kinh nghiệm làm việc. _________________________________________ Nộp hồ sơ trực tiếp tại bài tuyển dụng.",Không yêu cầu,Cao đẳng,nan,nan,Công ty TNHH G.A Thiên Long Phát,"Quận Ninh Kiều, Cần Thơ",eaffac88f608fedf43aa8d69af49b560,Trần Thị Huỳnh Như,nan,Toàn thời gian,Theo tháng,5.000.000,8.000.000,Không yêu cầu,nan,22 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,2,1,2,"Thông tin về tiêu đề rõ ràng; Quyền lợi cho nhân viên có các hoạt động du lịch, vui chơi, nhằm gây hứng thú cho người tìm việc ; Thiếu tên công ty nhưng có đề cập đến địa chỉ cụ thể ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Tuyển Nhân Viên Bán Hàng - Kiểm Tra Tin Nhắn Onlin,"NV Văn phòng, hành chính, nhân sự","Tuyển nhân viên bán hàng - kiểm tra tin nhắn online - làm việc tại văn phòng công ty - Không yêu cầu bằng cấp - kinh nghiệm ( được đào tào bài bản ) - Giờ làm việc 7h00 - 11h00 - Làm việc từ thứ 2 đến thứ 7 ( chủ nhật nghỉ ) - được off 1 ngày / tháng ( có lương ) - Môi trường làm việc năng động thoãi mái Mô tả công việc : bán các sảm phẩm online về nails ( gel , bột , máy giũa ... ) Ưu tiên các bạn đã có một chút kinh nghiệm trong ngành nails ( không biết sẽ được đào tạo bài bản ) ( không phân biệt nam nữ ) Yêu cầu : có laptop riêng phục vụ cho công việc Tuổi từ 18 trở lên Thu nhập : - Lương cứng 3.300.000 ( hoàn thành công việc lương cứng đủ 5. 000000 ) + Hoa hồng mức thu nhập trung bình một tháng trên 7tr - 15tr tùy năng lực Liên hệ làm việc : *** Địa chỉ làm việc : 193 Trưng Nữ Vương",Không yêu cầu,nan,nan,"du lịch , thưởng lễ .",293 Trưng Nữ Vương,"Quận Hải Châu, Đà Nẵng",e407ba8fdf11a8915d981f7555da5ca4,Nguyên,nan,Làm theo ca,Theo tháng,5.000.000,15.000.000,Không yêu cầu,nan,18 - 35 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
0,2,2,1,1,"Tiêu đề công việc không rõ ràng. Tiêu đề không khớp với công việc được đề cập. ; Mô tả quá ngắn gọn, thiếu các thông tin cơ bản của một tin tuyển dụng ; Tên công ty và địa điểm làm việc không được nêu cụ thể. ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Cần Tuyển Nhân Viên Bán Thời Gian,Công nhân,cửa hàng sữa tươi cầm tuyển nv bán thời gian yêu cầu làm việc giờ cố định đã đăng ký,Không yêu cầu,Khác,nan,nan,cửa hàng sữa tươi,"Quận Thanh Xuân, Hà Nội",0ba55f7046430c2686e2393d5152201c,Hoàng hương,nan,Bán thời gian,Theo giờ,20.000,35.000,Không yêu cầu,nan,18 - 30 tuổi,nan,nan,khía cạnh tiêu đề: trung tính [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
2,1,3,1,1, Tiêu đề công việc có từ ngữ mang tính gấp gáp hối thúc ; Mô tả công việc đầy đủ thông tin căn bản; Tên công ty và địa điểm làm việc không được nêu cụ thể; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ,"(GẤP) Tuyển Lái xe, phụ xe giao hàng+Phụ kho xếp bánh kẹo",Giao chở hàng,"Tuyển Nhân viên =>Vị tri1: - 50 Nam Xếp dỡ bánh kẹo tại siêu thị. - Khối lượng hàng từ 5=>17kg.(Thùng đã đóng niêm yết sẵn). - Lương 600 ngàn/ngày (bao ăn trưa,Bao ở) - Lãnh Lương Ngày. - Được hưởng đầy đủ BHYT,BHXH,BHTN,lương thưởng tháng thứ 13. - Phụ cấp 2 triệu/tháng nếu không ở lại công ty. - Làm việc 8h/ngày. Sáng 7h-11h trưa,chiều 13h-17h. - Chiều thứ 7,CN nghỉ. > Vị trí 2 : - 40Tài xế dấu B2 Trở Lên (chạy xe giao hàng cho siêu thị). - Chấp Nhận Bằng Mới. - Lương 16 triệu/tháng. - Lãnh lương tuần. - Được hưởng đầy đủ BHYT,BHXH,BHTN,lương thưởng tháng thứ 13. >Vị trí 3: - 80 Lơ xe giao hàng siêu thị (xe 1,25 đến 2,5 tấn). - Lương 14 triệu/tháng (bao ăn,ở) - Lãnh Lương Tuần. - Được hưởng đầy đủ BHYT,BHXH,BHTN,lương thưởng tháng thứ 13. - Làm việc 8h/ngày. Sáng 7h-11h trưa,chiều 13h-17h. - Chiều thứ 7,CN nghỉ. Làm việc tại: TP.HỒ CHÍ MINH, BÌNH DƯƠNG, ĐỒNG NAI, LONG AN, TÂY NINH, BRVT, BÌNH PHƯỚC Anh Hùng 0987.239.862 Chị Kiều 0979.423.862",nan,nan,nan,nan,nan,"TP. Vũng Tàu, Bà Rịa - Vũng Tàu",c030f22023c8945bc0572a7329eecbd1,HÙNG & THƯƠNG,nan,Toàn thời gian,Theo tháng,16.000.000,nan,Không yêu cầu,nan,nan,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: không đề cập [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: cảnh báo [SEP]
2,2,2,2,1,Tiêu đề công việc gấp gáp; Mô tả gồm nhiều vị trí tuy nhiên chưa có mô tả rõ ràng của từng vị trí và mức lương; Địa chỉ ở mức quận; Thông tin về hợp đồng và lương không nhất quán;,Cần tuyển nhân viên nhiều vị trí nhiều lứa tuổi từ 18/60 đi làm ngay ,Lao động phổ thông khác,"VỊ TRÍ TUYỂN DỤNG NHÂN VIÊN BÁN HÀNG: Trông coi hàng hóa, sắp xếp kệ hàng, kiểm tra nhãn mác sp NHÂN VIÊN KHO: Chuyển hàng đã nhận vào kho, chất xếp hàng hóa trong kho TẠP VỤ: Vệ sinh hàng hóa, lau chùi kệ hàng TƯ VẤN CHĂM SÓC KHÁCH HÀNG BẢO VỆ: giữ xe MỨC LƯƠNG: Ca Full-time Ca hành chính: 7h30 > 17h (nhận thêm giờ làm) Ca 4 tiếng: 4 triệu + 350k + 450k Ca 8 tiếng: 8trieu + 11triệu + Thưởng 500K + 700k Ca 12 tiếng: 12 triệu + 14triệu + Thưởng thêm 1 triệu Ca Part-time: 35k/giờ Ca sáng: 7h30 > 11h30 Ca chiều: 13h > 17h Ca tối: 18h -> 22h YÊU CẦU: Nam/Nữ: từ 18 đến 60 tuổi Có sức khỏe, trung thực, thật thà, nhanh nhẹn, hoà đồng, vui vẻ Không yêu cầu bằng cấp, kinh nghiệm, sẽ được đào tạo Quyền lợi khi làm việc + Thưởng chuyên cần 200k > 300k + Thưởng tết được nhân từ 0,5 > 1,2 (theo năng lực) + Được du lịch từ 6 tháng > 1 năm + Chế độ thưởng: 500k > 1500k cho NV xuất sắc + Được hưởng BHYT, BHXH (trên 6 tháng) + Trên 6 tháng được hưởng tháng 13 + Được nghỉ 1 tháng 5 ngày Liên hệ trực tiếp chị phương 0902******Hiện số Đã sao chép  để trao đổi nhận việc làm ngay nhé ! Có thể gọi zalo ! Lưu ý Cần phải làm việc nghiêm túc Không trốn giờ làm việc Tuyển dụng trực tiếp không thu phí không qua trung gian nhé ! Không học việc ",< 1 năm,Trung học,nan,nan,Lan Phương ,"Quận 12, TP.HCM",a714d8a0170b873f28ac41b73406ac10,Lan Phương,6,Toàn thời gian,Theo tháng,7.900.000,11.000.000,Không yêu cầu,nan,18 - 60 tuổi,nan,nan,khía cạnh tiêu đề: tiêu cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tiêu cực [SEP] nhãn chung: cảnh báo [SEP]
1,1,2,1,0,"Thông tin về tiêu đề rõ ràng; Mô tả công việc đầy đủ thông tin căn bản; Đây là công việc không cần trình độ cao, thông tin công ty chỉ cần đề cập ở mức quận huyện, chi tiết sẽ được liên lạc sau ; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ",Cần Tuyển NV Bán Hàng & Check Online : - 2 Nữ :,Bán hàng,CẦN TUYỂN NV bán hàng & check online : - 2 Nữ : 20t30t ( ưu tiên có kinh nghiệm làm việc bán hàng) - Thời gian : Ca 1 : 9am đến 15pm Ca 2: 15pm đến 21pm ( có thể linh động đổi ca nếu bận việc) Bán hàng tại shop. - Lương 25k/h Ưu điểm : 2 ngày off/thang. Lương tháng 13 và lễ đều có thưởng NƠI LÀM VIỆC : Nguyễn Đình Chiều p5 q3,Không yêu cầu,Trung học,"siêng năng, sạch sẽ",Lương tháng 13 và lễ thưởng,Thành,"Quận 3, TP.HCM",84e2146de0e290d54463c3ad0884c3cd,Thành,nan,Làm theo ca,Theo tháng,5.000.000,7.000.000,Nữ,nan,22 - 30 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tích cực [SEP] khía cạnh công ty: tiêu cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: rõ ràng [SEP]
1,2,1,1,2,"Thông tin về tiêu đề rõ ràng; BHYT, BHXH, BHTN là trách nhiệm của công ty với người lao động theo quy định của pháp luật, không cần thiết phải ghi vào. ; Tên và địa chỉ công ty rõ ràng và xác thực; Các thông tin chi tiết về mức lương được cung cấp đầy đủ và rõ ràng; ","THỜI TRANG LOBBSTER TUYỂN NHÂN VIÊN KCS, MAY MẪU, CÔNG NHÂN MAY","May mặc, giầy da","THỜI TRANG LOBBSTER TUYỂN NHÂN VIÊN 1. Nhân viên KCS Thu nhập: 8, 000000 - 11, 000000 2.Nhân viên may mẫu Thu nhập: 9, 000000 - 13, 000000 3. Công nhân may Thu nhập: 7, 000000 - 10, 000000 Yêu cầu: Tay nghề cứng, có kinh nghiệm trong công việc Quyến lợi: - Tham gia BHXH, BHYT, BHTN - Lương tháng thứ 13, thưởng các lễ tết, sinh nhật, phép năm - Du lịch 1 -2 lần/năm - Phụ cấp 25.000/buổi ăn trưa - Phụ cấp xăng xe 200.000/tháng cho những nhân viên nhà xa >10km - Phụ cấp chuyên cần, phụ cấp gửi xe - Du lịch nghỉ mát hàng năm - Chế độ hiếu, hỉ, lễ, Tết - Một số chế độ khác theo theo quy định của công ty Thời gian, địa điểm làm việc: - 8:30 - 17:30 từ thứ Hai đến thứ Bảy - Số 153 Dương Văn Bé, Vĩnh Tuy, Hai Bà Trưng, HN",1-2 năm,Trung cấp/Nghề,nan,nan,Công ty TNHH UCONCEPT,"Quận Hai Bà Trưng, Hà Nội",793aa2b78d5d772c61db80e0890486ac,Lobbster,10,Toàn thời gian,Theo tháng,8.000.000,15.000.000,Không yêu cầu,nan,20 - 50 tuổi,nan,nan,khía cạnh tiêu đề: tích cực [SEP] khía cạnh mô tả: tiêu cực [SEP] khía cạnh công ty: tích cực [SEP] khía cạnh khác: tích cực [SEP] nhãn chung: có yếu tố thu hút [SEP]
